iter	AUC	Logloss
308	0.9746890637	0.2022251541
309	0.9746875094	0.2022333262
310	0.974681496	0.2022575297
311	0.9746803239	0.2022706022
312	0.9746837043	0.2022640467
313	0.9746887239	0.2022413314
314	0.9746900999	0.2022413831
315	0.9746876877	0.2022521015
316	0.9746887324	0.2022518316
317	0.9746857342	0.202261201
318	0.974684078	0.2022671177
319	0.9746769095	0.2023010933
320	0.974677504	0.2022959874
321	0.9746813516	0.2022851137
322	0.974678863	0.2022996261
323	0.9746754826	0.2023176328
324	0.9746751683	0.2023167747
325	0.97467561	0.202313366
326	0.9746811053	0.202300827
327	0.9746788885	0.2023137028
328	0.9746797123	0.2023067479
329	0.9746797378	0.2023178879
330	0.9746755165	0.2023275097
331	0.9746728581	0.202339965
332	0.9746725098	0.2023423048
333	0.9746694862	0.2023573269
334	0.9746744294	0.2023407469
335	0.9746761196	0.2023354769
336	0.9746721786	0.2023536131
337	0.9746672863	0.2023766202
338	0.9746661822	0.2023801014
339	0.9746695711	0.2023636111
340	0.9746750409	0.2023463711
341	0.9746758308	0.202346778
342	0.9746705224	0.2023632498
343	0.9746784893	0.2023374727
344	0.9746724164	0.202357812
345	0.9746714736	0.2023608252
346	0.9746766377	0.2023411286
347	0.9746744379	0.2023497801
348	0.9746733337	0.2023559924
349	0.9746754486	0.2023448959
350	0.9746768076	0.2023432116
351	0.9746757289	0.2023500955
352	0.9746795085	0.2023369599
353	0.9746796019	0.2023345694
354	0.9746748371	0.2023577168
355	0.9746712528	0.2023597747
356	0.9746694012	0.2023687225
357	0.9746721871	0.202365469
358	0.9746686368	0.202383743
359	0.9746748795	0.2023687017
360	0.9746756355	0.2023653067
361	0.9746702761	0.2023896402
362	0.9746675921	0.2024000652
363	0.9746672099	0.2024113546
364	0.9746675496	0.2024098105
365	0.9746627253	0.2024266175
366	0.9746688237	0.2024074441
367	0.9746670995	0.2024084557
368	0.9746641437	0.2024165405
369	0.974669758	0.2023999922
370	0.9746674477	0.2024094428
371	0.9746666918	0.2024184888
372	0.9746622072	0.2024281409
373	0.9746608228	0.2024429151
374	0.9746546395	0.2024706325
375	0.9746420352	0.2025279831
376	0.9746411264	0.2025316898
377	0.9746386208	0.202543379
378	0.9746399797	0.2025377513
379	0.9746342296	0.2025640729
380	0.9746348751	0.2025577148
381	0.9746347223	0.202557137
382	0.9746377714	0.2025585217
383	0.9746387482	0.2025523284
384	0.9746392408	0.202554581
385	0.9746408885	0.2025409712
386	0.9746363955	0.2025542625
387	0.9746362086	0.2025571697
388	0.9746335671	0.2025658434
389	0.9746342636	0.2025720224
390	0.9746392663	0.202558827
391	0.9746418908	0.2025467472
392	0.9746417973	0.2025481932
393	0.9746386717	0.2025611884
394	0.974638986	0.202561811
395	0.9746377629	0.2025702961
396	0.9746384084	0.2025666677
397	0.9746360048	0.2025774284
398	0.9746370834	0.2025708668
399	0.9746334567	0.2025881513
400	0.974631741	0.2025936349
401	0.9746355037	0.2025784398
402	0.9746368796	0.2025731601
403	0.9746392748	0.2025712496
404	0.9746400732	0.2025729102
405	0.9746394531	0.2025727153
406	0.9746355631	0.2025783023
407	0.9746280379	0.2026186546
408	0.9746286919	0.2026104175
409	0.9746320468	0.2026050779
410	0.97462921	0.202613139
411	0.9746342296	0.2025951282
412	0.9746299914	0.2026140261
413	0.9746282502	0.2026296489
414	0.9746272819	0.2026380098
415	0.9746281823	0.2026377415
416	0.9746291845	0.2026332427
417	0.9746296346	0.2026384647
418	0.9746288108	0.2026426493
419	0.9746294223	0.2026462584
420	0.974632412	0.2026377504
421	0.974628488	0.202652502
422	0.974628488	0.2026548445
423	0.9746223727	0.2026814977
424	0.9746226445	0.2026741801
425	0.9746271715	0.2026587487
426	0.9746190517	0.2026930865
427	0.9746172341	0.2027044502
428	0.9746175569	0.2027079078
429	0.9746182364	0.2027046517
430	0.9746224322	0.2026927712
431	0.9746216338	0.202698806
432	0.9746218036	0.2026973669
433	0.9746217272	0.2026929806
434	0.9746243602	0.2026809432
435	0.9746289467	0.2026712609
436	0.9746294053	0.2026615187
437	0.9746279954	0.2026660384
438	0.974631172	0.2026618215
439	0.9746359453	0.2026425837
440	0.9746347053	0.2026514373
441	0.9746332444	0.2026598456
442	0.9746322676	0.2026605982
443	0.9746363955	0.2026394509
444	0.9746376865	0.2026354946
445	0.9746380092	0.2026359289
446	0.9746374741	0.202639884
447	0.9746361237	0.2026443386
448	0.9746325564	0.2026620049
449	0.9746316986	0.2026682995
450	0.9746314183	0.2026759243
451	0.974627817	0.2026931732
452	0.9746300253	0.2026910265
453	0.9746323356	0.2026852026
454	0.9746346713	0.2026791979
455	0.9746346798	0.2026804664
456	0.9746355376	0.2026739568
457	0.9746326583	0.2026883885
458	0.9746255408	0.2027190601
459	0.9746195359	0.2027455492
460	0.9746217866	0.2027396681
461	0.9746243347	0.2027267658
462	0.9746248018	0.2027267081
463	0.9746200285	0.202750795
464	0.9746160365	0.202768111
465	0.9746177183	0.2027640104
466	0.9746120956	0.2027843766
467	0.9746107196	0.2027917142
468	0.9746163168	0.2027709993
469	0.9746180325	0.2027637662
470	0.9746209628	0.2027555964
471	0.9746284201	0.2027313373
472	0.9746290911	0.202730673
473	0.9746322846	0.2027146377
474	0.9746308067	0.2027269539
475	0.9746293204	0.2027342482
476	0.9746242073	0.2027492008
477	0.9746185931	0.2027768446
478	0.9746194085	0.2027749634
479	0.9746215318	0.2027701199
480	0.9746203343	0.2027810476
481	0.9746189413	0.2027882391
482	0.9746223132	0.2027758113
483	0.9746152127	0.2028053858
484	0.9746228738	0.2027706801
485	0.9746229163	0.2027745957
486	0.9746177862	0.2027955352
487	0.9746142019	0.2028109642
488	0.9746141425	0.2028126069
489	0.9746134715	0.2028133372
490	0.9746156883	0.2028101724
491	0.9746176928	0.2028009201
492	0.9746207419	0.2027913527
493	0.9746187715	0.202802513
494	0.9746185421	0.2027962814
495	0.9746222878	0.2027812081
496	0.9746242158	0.2027683779
497	0.9746211326	0.2027836637
498	0.9746229587	0.2027786358
499	0.9746249462	0.2027761551
